# t, Pdel, Pcirc, Palv, Part, Pmv,Pheart, Pkidney, Pliver, Pcns, Pmuscle, Pfat, Pvrg
2.100000000000000000e+02,1.000000000000000021e-08,9.642153849179980941e-09,9.374044843079143928e-09,9.339597992208830965e-09,9.143812784923649558e-09,9.663369525660645323e-09,9.356161227598195871e-09,9.799007594539171679e-09,9.751966889229489307e-09,9.980525930288834028e-09,9.998830035087498903e-09,9.958455588361100807e-09
2.200000000000000000e+02,1.000000000000000021e-08,9.638587484046657564e-09,9.368840240208074715e-09,9.334303049220202832e-09,9.138018377257621715e-09,9.650202503902218337e-09,9.349965690160741206e-09,9.789610609527069510e-09,9.740984722345527637e-09,9.979453638599819371e-09,9.998764736100498059e-09,9.956206402139579977e-09
2.300000000000000000e+02,1.000000000000000021e-08,9.635214741026802337e-09,9.363838779612218290e-09,9.329198768371707892e-09,9.132342900651709565e-09,9.637357070278788692e-09,9.344089579349146098e-09,9.780299177148862587e-09,9.730155784328332209e-09,9.978374492630653230e-09,9.998698931941570128e-09,9.953946585694929248e-09
2.400000000000000000e+02,1.000000000000000021e-08,9.632007944020589163e-09,9.359014600594368297e-09,9.324261759833347301e-09,9.126777120523540172e-09,9.624827412754583803e-09,9.338487919239710503e-09,9.771075164383683442e-09,9.719480714321800410e-09,9.977288799320241186e-09,9.998632640159780285e-09,9.951676819343689681e-09
2.500000000000000000e+02,4.000009999999999621e+00,5.154232354920651460e-01,5.548871306480739063e-02,4.733951715076686884e-02,1.548136846391050215e-03,7.505938311086654243e-04,6.342873521024921732e-03,3.766956773682972738e-04,4.908305354730745605e-04,3.073753699586030224e-05,1.828799005380676361e-06,6.678143186286560117e-05
2.600000000000000000e+02,4.000009999999999621e+00,9.216418978102540738e-01,1.766365558341350395e-01,1.513700141827020729e-01,9.287038712961629902e-03,4.854499059767560659e-03,3.760604594600149009e-02,2.450310461261746928e-03,3.187152525154762946e-03,2.009534478614072469e-04,1.190935260747472511e-05,4.364220266377356948e-04
2.700000000000000000e+02,4.000009999999999621e+00,1.216756026407690428e+00,3.120546037107965187e-01,2.685513125322180339e-01,2.373797278208263431e-02,1.336873375170008656e-02,9.489965669848790530e-02,6.789013512436783103e-03,8.814171317048126453e-03,5.599141410832770118e-04,3.318176549531310612e-05,1.215301636105712603e-03
2.800000000000000000e+02,4.000009999999999621e+00,1.438719465216008908e+00,4.408957509501977845e-01,3.809281364466350350e-01,4.322989490268288465e-02,2.619014375535783784e-02,1.704555418521592203e-01,1.338496684210915312e-02,1.734385731476471154e-02,1.110479172798592862e-03,6.583308677566865959e-05,2.408823748173115949e-03
2.900000000000000000e+02,4.000009999999999621e+00,1.610054137427622489e+00,5.558953012083617251e-01,4.820283802087736991e-01,6.579352191449033826e-02,4.278284494674424593e-02,2.556320707849344953e-01,2.200978442243833183e-02,2.846191840466699360e-02,1.837390014190295800e-03,1.089776572301740486e-04,3.983036531844390271e-03
3.000000000000000000e+02,4.000009999999999621e+00,1.744895773975798647e+00,6.556272151547096749e-01,5.703880175972075861e-01,8.979359083904839278e-02,6.249741628826976925e-02,3.434957470893623133e-01,3.237140782503453856e-02,4.177355753077220679e-02,2.719803494042411819e-03,1.613976542849556144e-04,5.891928700502349105e-03
3.100000000000000000e+02,4.000009999999999621e+00,1.852594306916529154e+00,7.410068981559146950e-01,6.466023443091784006e-01,1.140568605896380427e-01,8.470386693911965970e-02,4.292625405876906441e-01,4.418024750839678882e-02,5.688993303829131820e-02,3.736622032651690586e-03,2.218582308880761439e-04,8.089028565107786797e-03
3.200000000000000000e+02,4.000009999999999621e+00,1.939620751434029566e+00,8.137426106240024382e-01,7.120035091316537779e-01,1.378211218662186155e-01,1.088408201702675548e-01,5.100002585340878136e-01,5.717437532618228208e-02,7.346082619569732630e-02,4.868565740323162194e-03,2.892302040425728435e-04,1.053190464443139185e-02
3.300000000000000000e+02,4.000009999999999621e+00,2.010621657524824801e+00,8.756747587456944482e-01,7.680845997704697226e-01,1.606382988654499744e-01,1.344279852408947762e-01,5.841592955169238044e-01,7.112666551204624432e-02,9.118363470882587252e-02,6.098802013404605940e-03,3.625275110947858174e-04,1.318352478981215867e-02
3.400000000000000000e+02,4.000009999999999621e+00,2.069031038859966642e+00,9.285148362651155507e-01,8.162635587288898931e-01,1.822812730803165526e-01,1.610633808887696472e-01,6.511387735276334965e-01,8.584434279250927058e-02,1.098024429081493614e-01,7.412962966765863915e-03,4.409084720309887871e-04,1.601228324030653030e-02
3.500000000000000000e+02,4.000009999999999621e+00,2.117443672925115816e+00,9.737603700277687180e-01,8.577993838709495611e-01,2.026692327433359808e-01,1.884149598100935408e-01,7.109460227689579082e-01,1.011656545690296644e-01,1.291033648013385493e-01,8.798926052229680966e-03,5.236630289675685279e-04,1.899151336729842932e-02
3.600000000000000000e+02,4.000009999999999621e+00,2.157853954578274003e+00,1.012684238134858417e+00,8.937745435404398364e-01,2.218128445550619776e-01,2.162108563217242652e-01,7.639505266863911848e-01,1.169557439873824684e-01,1.489088834382414905e-01,1.024652385729089843e-02,6.101957709920703254e-04,2.209884760426806399e-02
3.700000000000000000e+02,4.000009999999999621e+00,2.191815360005974878e+00,1.046352808519343869e+00,9.251044459772815864e-01,2.397760822870302067e-01,2.442300057591759721e-01,8.107154745224210979e-01,1.331025952684630198e-01,1.690723251960676299e-01,1.174725336929519949e-02,7.000089000832700799e-04,2.531557749598487700e-02
3.800000000000000000e+02,4.000009999999999621e+00,2.220550797817227640e+00,1.075652977461761362e+00,9.525564296996089642e-01,2.566507036980131828e-01,2.722937729586111244e-01,8.518874175495917411e-01,1.495133793892298724e-01,1.894728939623594177e-01,1.329401175349257877e-02,7.926867399033887948e-04,2.862607260420230518e-02
3.900000000000000000e+02,4.000009999999999621e+00,2.245031242973841934e+00,1.101319795349312125e+00,9.767706638211277603e-01,2.725398092605544331e-01,3.002587416676754661e-01,8.881271585146451875e-01,1.661112893130958501e-01,2.100113769516788187e-01,1.488086659534581038e-02,8.878822607856462186e-04,3.201727541688160344e-02
4.000000000000000000e+02,4.000009999999999621e+00,2.266033106709138156e+00,1.123961541329402625e+00,9.982798594006512261e-01,2.875476861622415781e-01,3.280106162813990478e-01,9.200688386745672354e-01,1.828328540039831640e-01,2.306065032943818427e-01,1.650286049039304329e-02,9.853056172439667807e-04,3.547827185550845447e-02
4.100000000000000000e+02,4.000009999999999621e+00,2.284180897565660562e+00,1.144081350719053480e+00,1.017526711269307160e+00,3.017738804066370517e-01,3.554591147962056774e-01,9.482977297548166318e-01,1.996256830582780750e-01,2.511918881166304574e-01,1.815584677765720925e-02,1.084714511486253819e-03,3.899993027159900927e-02
4.200000000000000000e+02,4.000009999999999621e+00,2.299979443946270408e+00,1.162095419242632488e+00,1.034878864372505092e+00,3.153100406932199951e-01,3.825337151855524032e-01,9.733400686066675522e-01,2.164465838609929971e-01,2.717134824307737007e-01,1.983635232206140686e-02,1.185906143373037860e-03,4.257459990386133764e-02
4.300000000000000000e+02,4.000009999999999621e+00,2.313838551972769331e+00,1.178348143260727232e+00,1.050641553429995101e+00,3.282385299050905592e-01,4.091801236799290642e-01,9.956603807457733435e-01,2.332599947077406144e-01,2.921274517281294281e-01,2.154146328631804247e-02,1.288710508951859159e-03,4.619585986155989865e-02
4.400000000000000000e+02,4.000009999999999621e+00,2.326092085316457503e+00,1.193124639733341263e+00,1.065068187192146576e+00,3.406321259187298778e-01,4.353573479528755064e-01,1.015663247324042118e+00,2.500366831289057568e-01,3.123984142504809824e-01,2.326873021986595319e-02,1.392984832241314381e-03,4.985831055812568746e-02
4.500000000000000000e+02,4.000009999999999621e+00,2.337012871096441291e+00,1.206661073727972155e+00,1.078369170581582548e+00,3.525543619920378791e-01,4.610352745589590406e-01,1.033697521067111547e+00,2.667526655483389852e-01,3.324979793717077747e-01,2.501608927901933718e-02,1.498608943410135834e-03,5.355740059186696322e-02
4.600000000000000000e+02,4.000009999999999621e+00,2.346824442599202420e+00,1.219153170607519376e+00,1.090719239433392440e+00,3.640602141965778582e-01,4.861926655088465998e-01,1.050061714960898618e+00,2.833883110921621151e-01,3.524035356311853162e-01,2.678179687242786960e-02,1.605481444619801879e-03,5.728928312685224039e-02
4.700000000000000000e+02,4.000009999999999621e+00,2.355710357859144288e+00,1.230763232319958878e+00,1.102263550111405754e+00,3.751969498637648393e-01,5.108155026654680464e-01,1.065009770516573528e+00,2.999275983492912800e-01,3.720972460992899578e-01,2.856437545911416284e-02,1.713516530197644249e-03,6.105069677957983276e-02
4.800000000000000000e+02,4.000009999999999621e+00,2.363821641871785673e+00,1.241625923232301032e+00,1.113122731517461883e+00,3.860050221888227107e-01,5.348956205054404833e-01,1.078756732411918051e+00,3.163574990524357089e-01,3.915652157717096071e-01,3.036256860167460200e-02,1.822641349820870249e-03,6.483886684206824347e-02
